query,variant,run,cache_state,elapsed_ms
Q01,v1_default,1,cold,16
Q01,v1_default,2,cold,15
Q01,v1_default,3,cold,16
Q01,v1_default,4,cold,17
Q01,v1_default,5,cold,15
Q01,v1_default,6,cold,17
Q01,v1_default,7,cold,18
Q01,v1_default,8,cold,17
Q01,v1_default,9,cold,17
Q01,v1_default,10,cold,16
Q01,v1_default,1,warm,5
Q01,v1_default,2,warm,4
Q01,v1_default,3,warm,5
Q01,v1_default,4,warm,5
Q01,v1_default,5,warm,5
Q01,v1_default,6,warm,5
Q01,v1_default,7,warm,5
Q01,v1_default,8,warm,5
Q01,v1_default,9,warm,5
Q01,v1_default,10,warm,5
Q01,v2_zstd,1,cold,18
Q01,v2_zstd,2,cold,16
Q01,v2_zstd,3,cold,16
Q01,v2_zstd,4,cold,16
Q01,v2_zstd,5,cold,17
Q01,v2_zstd,6,cold,16
Q01,v2_zstd,7,cold,17
Q01,v2_zstd,8,cold,18
Q01,v2_zstd,9,cold,16
Q01,v2_zstd,10,cold,14
Q01,v2_zstd,1,warm,5
Q01,v2_zstd,2,warm,5
Q01,v2_zstd,3,warm,6
Q01,v2_zstd,4,warm,5
Q01,v2_zstd,5,warm,6
Q01,v2_zstd,6,warm,5
Q01,v2_zstd,7,warm,5
Q01,v2_zstd,8,warm,5
Q01,v2_zstd,9,warm,4
Q01,v2_zstd,10,warm,6
Q01,v3_percolumn,1,cold,16
Q01,v3_percolumn,2,cold,16
Q01,v3_percolumn,3,cold,16
Q01,v3_percolumn,4,cold,19
Q01,v3_percolumn,5,cold,16
Q01,v3_percolumn,6,cold,16
Q01,v3_percolumn,7,cold,18
Q01,v3_percolumn,8,cold,16
Q01,v3_percolumn,9,cold,16
Q01,v3_percolumn,10,cold,17
Q01,v3_percolumn,1,warm,5
Q01,v3_percolumn,2,warm,5
Q01,v3_percolumn,3,warm,6
Q01,v3_percolumn,4,warm,5
Q01,v3_percolumn,5,warm,6
Q01,v3_percolumn,6,warm,5
Q01,v3_percolumn,7,warm,6
Q01,v3_percolumn,8,warm,6
Q01,v3_percolumn,9,warm,4
Q01,v3_percolumn,10,warm,5
Q01,v4_percolumn_zstd,1,cold,18
Q01,v4_percolumn_zstd,2,cold,16
Q01,v4_percolumn_zstd,3,cold,16
Q01,v4_percolumn_zstd,4,cold,39
Q01,v4_percolumn_zstd,5,cold,15
Q01,v4_percolumn_zstd,6,cold,16
Q01,v4_percolumn_zstd,7,cold,15
Q01,v4_percolumn_zstd,8,cold,20
Q01,v4_percolumn_zstd,9,cold,15
Q01,v4_percolumn_zstd,10,cold,18
Q01,v4_percolumn_zstd,1,warm,6
Q01,v4_percolumn_zstd,2,warm,5
Q01,v4_percolumn_zstd,3,warm,5
Q01,v4_percolumn_zstd,4,warm,6
Q01,v4_percolumn_zstd,5,warm,5
Q01,v4_percolumn_zstd,6,warm,5
Q01,v4_percolumn_zstd,7,warm,5
Q01,v4_percolumn_zstd,8,warm,6
Q01,v4_percolumn_zstd,9,warm,6
Q01,v4_percolumn_zstd,10,warm,6
Q01,v5_aggressive,1,cold,24
Q01,v5_aggressive,2,cold,16
Q01,v5_aggressive,3,cold,17
Q01,v5_aggressive,4,cold,16
Q01,v5_aggressive,5,cold,14
Q01,v5_aggressive,6,cold,14
Q01,v5_aggressive,7,cold,15
Q01,v5_aggressive,8,cold,18
Q01,v5_aggressive,9,cold,18
Q01,v5_aggressive,10,cold,16
Q01,v5_aggressive,1,warm,6
Q01,v5_aggressive,2,warm,5
Q01,v5_aggressive,3,warm,5
Q01,v5_aggressive,4,warm,6
Q01,v5_aggressive,5,warm,7
Q01,v5_aggressive,6,warm,5
Q01,v5_aggressive,7,warm,5
Q01,v5_aggressive,8,warm,5
Q01,v5_aggressive,9,warm,7
Q01,v5_aggressive,10,warm,6
Q02,v1_default,1,cold,26
Q02,v1_default,2,cold,30
Q02,v1_default,3,cold,28
Q02,v1_default,4,cold,30
Q02,v1_default,5,cold,26
Q02,v1_default,6,cold,28
Q02,v1_default,7,cold,26
Q02,v1_default,8,cold,30
Q02,v1_default,9,cold,33
Q02,v1_default,10,cold,33
Q02,v1_default,1,warm,9
Q02,v1_default,2,warm,9
Q02,v1_default,3,warm,9
Q02,v1_default,4,warm,9
Q02,v1_default,5,warm,9
Q02,v1_default,6,warm,9
Q02,v1_default,7,warm,9
Q02,v1_default,8,warm,9
Q02,v1_default,9,warm,8
Q02,v1_default,10,warm,9
Q02,v2_zstd,1,cold,31
Q02,v2_zstd,2,cold,28
Q02,v2_zstd,3,cold,27
Q02,v2_zstd,4,cold,26
Q02,v2_zstd,5,cold,29
Q02,v2_zstd,6,cold,26
Q02,v2_zstd,7,cold,29
Q02,v2_zstd,8,cold,26
Q02,v2_zstd,9,cold,28
Q02,v2_zstd,10,cold,28
Q02,v2_zstd,1,warm,10
Q02,v2_zstd,2,warm,14
Q02,v2_zstd,3,warm,10
Q02,v2_zstd,4,warm,12
Q02,v2_zstd,5,warm,11
Q02,v2_zstd,6,warm,11
Q02,v2_zstd,7,warm,11
Q02,v2_zstd,8,warm,11
Q02,v2_zstd,9,warm,11
Q02,v2_zstd,10,warm,11
Q02,v3_percolumn,1,cold,27
Q02,v3_percolumn,2,cold,27
Q02,v3_percolumn,3,cold,26
Q02,v3_percolumn,4,cold,25
Q02,v3_percolumn,5,cold,26
Q02,v3_percolumn,6,cold,25
Q02,v3_percolumn,7,cold,26
Q02,v3_percolumn,8,cold,25
Q02,v3_percolumn,9,cold,25
Q02,v3_percolumn,10,cold,26
Q02,v3_percolumn,1,warm,12
Q02,v3_percolumn,2,warm,11
Q02,v3_percolumn,3,warm,13
Q02,v3_percolumn,4,warm,11
Q02,v3_percolumn,5,warm,11
Q02,v3_percolumn,6,warm,11
Q02,v3_percolumn,7,warm,12
Q02,v3_percolumn,8,warm,11
Q02,v3_percolumn,9,warm,11
Q02,v3_percolumn,10,warm,12
Q02,v4_percolumn_zstd,1,cold,26
Q02,v4_percolumn_zstd,2,cold,25
Q02,v4_percolumn_zstd,3,cold,25
Q02,v4_percolumn_zstd,4,cold,27
Q02,v4_percolumn_zstd,5,cold,23
Q02,v4_percolumn_zstd,6,cold,28
Q02,v4_percolumn_zstd,7,cold,27
Q02,v4_percolumn_zstd,8,cold,25
Q02,v4_percolumn_zstd,9,cold,26
Q02,v4_percolumn_zstd,10,cold,24
Q02,v4_percolumn_zstd,1,warm,12
Q02,v4_percolumn_zstd,2,warm,13
Q02,v4_percolumn_zstd,3,warm,12
Q02,v4_percolumn_zstd,4,warm,13
Q02,v4_percolumn_zstd,5,warm,11
Q02,v4_percolumn_zstd,6,warm,11
Q02,v4_percolumn_zstd,7,warm,11
Q02,v4_percolumn_zstd,8,warm,12
Q02,v4_percolumn_zstd,9,warm,12
Q02,v4_percolumn_zstd,10,warm,12
Q02,v5_aggressive,1,cold,26
Q02,v5_aggressive,2,cold,23
Q02,v5_aggressive,3,cold,23
Q02,v5_aggressive,4,cold,24
Q02,v5_aggressive,5,cold,26
Q02,v5_aggressive,6,cold,26
Q02,v5_aggressive,7,cold,27
Q02,v5_aggressive,8,cold,24
Q02,v5_aggressive,9,cold,25
Q02,v5_aggressive,10,cold,25
Q02,v5_aggressive,1,warm,11
Q02,v5_aggressive,2,warm,12
Q02,v5_aggressive,3,warm,13
Q02,v5_aggressive,4,warm,14
Q02,v5_aggressive,5,warm,13
Q02,v5_aggressive,6,warm,13
Q02,v5_aggressive,7,warm,12
Q02,v5_aggressive,8,warm,12
Q02,v5_aggressive,9,warm,13
Q02,v5_aggressive,10,warm,12
Q03,v1_default,1,cold,139
Q03,v1_default,2,cold,128
Q03,v1_default,3,cold,122
Q03,v1_default,4,cold,151
Q03,v1_default,5,cold,129
Q03,v1_default,6,cold,124
Q03,v1_default,7,cold,141
Q03,v1_default,8,cold,142
Q03,v1_default,9,cold,125
Q03,v1_default,10,cold,132
Q03,v1_default,1,warm,25
Q03,v1_default,2,warm,25
Q03,v1_default,3,warm,25
Q03,v1_default,4,warm,25
Q03,v1_default,5,warm,25
Q03,v1_default,6,warm,25
Q03,v1_default,7,warm,25
Q03,v1_default,8,warm,24
Q03,v1_default,9,warm,24
Q03,v1_default,10,warm,25
Q03,v2_zstd,1,cold,136
Q03,v2_zstd,2,cold,129
Q03,v2_zstd,3,cold,138
Q03,v2_zstd,4,cold,131
Q03,v2_zstd,5,cold,136
Q03,v2_zstd,6,cold,131
Q03,v2_zstd,7,cold,130
Q03,v2_zstd,8,cold,118
Q03,v2_zstd,9,cold,135
Q03,v2_zstd,10,cold,128
Q03,v2_zstd,1,warm,43
Q03,v2_zstd,2,warm,43
Q03,v2_zstd,3,warm,38
Q03,v2_zstd,4,warm,41
Q03,v2_zstd,5,warm,45
Q03,v2_zstd,6,warm,41
Q03,v2_zstd,7,warm,41
Q03,v2_zstd,8,warm,42
Q03,v2_zstd,9,warm,42
Q03,v2_zstd,10,warm,42
Q03,v3_percolumn,1,cold,146
Q03,v3_percolumn,2,cold,146
Q03,v3_percolumn,3,cold,146
Q03,v3_percolumn,4,cold,146
Q03,v3_percolumn,5,cold,144
Q03,v3_percolumn,6,cold,150
Q03,v3_percolumn,7,cold,159
Q03,v3_percolumn,8,cold,159
Q03,v3_percolumn,9,cold,149
Q03,v3_percolumn,10,cold,143
Q03,v3_percolumn,1,warm,49
Q03,v3_percolumn,2,warm,51
Q03,v3_percolumn,3,warm,51
Q03,v3_percolumn,4,warm,51
Q03,v3_percolumn,5,warm,50
Q03,v3_percolumn,6,warm,50
Q03,v3_percolumn,7,warm,49
Q03,v3_percolumn,8,warm,51
Q03,v3_percolumn,9,warm,54
Q03,v3_percolumn,10,warm,49
Q03,v4_percolumn_zstd,1,cold,142
Q03,v4_percolumn_zstd,2,cold,143
Q03,v4_percolumn_zstd,3,cold,125
Q03,v4_percolumn_zstd,4,cold,128
Q03,v4_percolumn_zstd,5,cold,153
Q03,v4_percolumn_zstd,6,cold,146
Q03,v4_percolumn_zstd,7,cold,140
Q03,v4_percolumn_zstd,8,cold,144
Q03,v4_percolumn_zstd,9,cold,141
Q03,v4_percolumn_zstd,10,cold,122
Q03,v4_percolumn_zstd,1,warm,68
Q03,v4_percolumn_zstd,2,warm,64
Q03,v4_percolumn_zstd,3,warm,67
Q03,v4_percolumn_zstd,4,warm,65
Q03,v4_percolumn_zstd,5,warm,66
Q03,v4_percolumn_zstd,6,warm,69
Q03,v4_percolumn_zstd,7,warm,62
Q03,v4_percolumn_zstd,8,warm,65
Q03,v4_percolumn_zstd,9,warm,68
Q03,v4_percolumn_zstd,10,warm,66
Q03,v5_aggressive,1,cold,146
Q03,v5_aggressive,2,cold,141
Q03,v5_aggressive,3,cold,132
Q03,v5_aggressive,4,cold,149
Q03,v5_aggressive,5,cold,140
Q03,v5_aggressive,6,cold,132
Q03,v5_aggressive,7,cold,130
Q03,v5_aggressive,8,cold,149
Q03,v5_aggressive,9,cold,141
Q03,v5_aggressive,10,cold,140
Q03,v5_aggressive,1,warm,69
Q03,v5_aggressive,2,warm,62
Q03,v5_aggressive,3,warm,67
Q03,v5_aggressive,4,warm,68
Q03,v5_aggressive,5,warm,69
Q03,v5_aggressive,6,warm,68
Q03,v5_aggressive,7,warm,69
Q03,v5_aggressive,8,warm,61
Q03,v5_aggressive,9,warm,60
Q03,v5_aggressive,10,warm,63
Q04,v1_default,1,cold,9
Q04,v1_default,2,cold,4
Q04,v1_default,3,cold,4
Q04,v1_default,4,cold,23
Q04,v1_default,5,cold,5
Q04,v1_default,6,cold,4
Q04,v1_default,7,cold,5
Q04,v1_default,8,cold,5
Q04,v1_default,9,cold,4
Q04,v1_default,10,cold,4
Q04,v1_default,1,warm,4
Q04,v1_default,2,warm,4
Q04,v1_default,3,warm,4
Q04,v1_default,4,warm,4
Q04,v1_default,5,warm,5
Q04,v1_default,6,warm,5
Q04,v1_default,7,warm,4
Q04,v1_default,8,warm,4
Q04,v1_default,9,warm,5
Q04,v1_default,10,warm,5
Q04,v2_zstd,1,cold,8
Q04,v2_zstd,2,cold,4
Q04,v2_zstd,3,cold,5
Q04,v2_zstd,4,cold,5
Q04,v2_zstd,5,cold,5
Q04,v2_zstd,6,cold,4
Q04,v2_zstd,7,cold,4
Q04,v2_zstd,8,cold,4
Q04,v2_zstd,9,cold,4
Q04,v2_zstd,10,cold,4
Q04,v2_zstd,1,warm,4
Q04,v2_zstd,2,warm,4
Q04,v2_zstd,3,warm,4
Q04,v2_zstd,4,warm,5
Q04,v2_zstd,5,warm,5
Q04,v2_zstd,6,warm,4
Q04,v2_zstd,7,warm,4
Q04,v2_zstd,8,warm,4
Q04,v2_zstd,9,warm,6
Q04,v2_zstd,10,warm,4
Q04,v3_percolumn,1,cold,8
Q04,v3_percolumn,2,cold,5
Q04,v3_percolumn,3,cold,4
Q04,v3_percolumn,4,cold,4
Q04,v3_percolumn,5,cold,4
Q04,v3_percolumn,6,cold,4
Q04,v3_percolumn,7,cold,5
Q04,v3_percolumn,8,cold,4
Q04,v3_percolumn,9,cold,4
Q04,v3_percolumn,10,cold,5
Q04,v3_percolumn,1,warm,4
Q04,v3_percolumn,2,warm,4
Q04,v3_percolumn,3,warm,4
Q04,v3_percolumn,4,warm,4
Q04,v3_percolumn,5,warm,4
Q04,v3_percolumn,6,warm,5
Q04,v3_percolumn,7,warm,5
Q04,v3_percolumn,8,warm,4
Q04,v3_percolumn,9,warm,4
Q04,v3_percolumn,10,warm,4
Q04,v4_percolumn_zstd,1,cold,8
Q04,v4_percolumn_zstd,2,cold,4
Q04,v4_percolumn_zstd,3,cold,5
Q04,v4_percolumn_zstd,4,cold,4
Q04,v4_percolumn_zstd,5,cold,4
Q04,v4_percolumn_zstd,6,cold,5
Q04,v4_percolumn_zstd,7,cold,4
Q04,v4_percolumn_zstd,8,cold,4
Q04,v4_percolumn_zstd,9,cold,4
Q04,v4_percolumn_zstd,10,cold,4
Q04,v4_percolumn_zstd,1,warm,5
Q04,v4_percolumn_zstd,2,warm,4
Q04,v4_percolumn_zstd,3,warm,4
Q04,v4_percolumn_zstd,4,warm,4
Q04,v4_percolumn_zstd,5,warm,4
Q04,v4_percolumn_zstd,6,warm,6
Q04,v4_percolumn_zstd,7,warm,4
Q04,v4_percolumn_zstd,8,warm,4
Q04,v4_percolumn_zstd,9,warm,4
Q04,v4_percolumn_zstd,10,warm,4
Q04,v5_aggressive,1,cold,11
Q04,v5_aggressive,2,cold,4
Q04,v5_aggressive,3,cold,4
Q04,v5_aggressive,4,cold,4
Q04,v5_aggressive,5,cold,5
Q04,v5_aggressive,6,cold,5
Q04,v5_aggressive,7,cold,4
Q04,v5_aggressive,8,cold,5
Q04,v5_aggressive,9,cold,4
Q04,v5_aggressive,10,cold,5
Q04,v5_aggressive,1,warm,4
Q04,v5_aggressive,2,warm,4
Q04,v5_aggressive,3,warm,4
Q04,v5_aggressive,4,warm,4
Q04,v5_aggressive,5,warm,4
Q04,v5_aggressive,6,warm,5
