query,variant,run,cache,elapsed_ms,rows_read,bytes_read
Q3,proj,1,cold,65,8760000,365724544
Q3,mv,1,cold,72,8760000,365724544
Q1,base,1,cold,30,8192,39020
Q2,base,1,cold,40,1572864,7839530
Q1,mv,1,cold,11,16384,177425
Q2,proj,1,cold,38,352256,3170304
Q3,base,1,cold,469,200000000,1149209600
Q1,proj,1,cold,34,8192,39020
Q2,proj,2,cold,37,352256,3170304
Q1,proj,2,cold,35,8192,39020
Q1,mv,2,cold,12,16384,177425
Q3,proj,2,cold,78,8760000,365724544
Q1,base,2,cold,30,8192,39020
Q2,base,2,cold,41,1179648,7353176
Q3,mv,2,cold,70,8760000,365724544
Q3,base,2,cold,489,200000000,1149209600
Q3,proj,3,cold,76,8760000,365724544
Q2,base,3,cold,39,1081344,7191302
Q3,base,3,cold,437,200000000,1149209600
Q2,proj,3,cold,38,352256,3170304
Q1,base,3,cold,38,8192,39020
Q3,mv,3,cold,81,8760000,365724544
Q1,proj,3,cold,34,8192,39020
Q1,mv,3,cold,11,16384,177425
Q3,mv,4,cold,75,8760000,365724544
Q1,base,4,cold,35,8192,39020
Q3,proj,4,cold,91,8760000,365724544
Q1,mv,4,cold,14,16384,177425
Q2,proj,4,cold,37,352256,3170304
Q1,proj,4,cold,34,8192,39020
Q2,base,4,cold,41,1007616,6835036
Q3,base,4,cold,438,200000000,1149209600
Q3,mv,5,cold,75,8760000,365724544
Q1,proj,5,cold,31,8192,39020
Q2,base,5,cold,42,983040,7160762
Q3,proj,5,cold,83,8760000,365724544
Q3,base,5,cold,441,200000000,1149209600
Q2,proj,5,cold,42,352256,3170304
Q1,base,5,cold,32,8192,39020
Q1,mv,5,cold,13,16384,177425
Q2,base,1,warm,38,983040,7160762
Q1,base,1,warm,11,8192,39020
Q1,mv,1,warm,6,16384,177425
Q2,proj,1,warm,20,352256,3170304
Q1,proj,1,warm,16,8192,39020
Q3,base,1,warm,444,200000000,1149209600
Q3,proj,1,warm,82,8760000,365724544
Q3,mv,1,warm,169,8760000,365724544
Q1,base,2,warm,5,8192,39020
Q2,proj,2,warm,10,352256,3170304
Q1,mv,2,warm,7,16384,177425
Q3,mv,2,warm,50,8760000,365724544
Q1,proj,2,warm,8,8192,39020
Q3,base,2,warm,231,200000000,1149209600
Q3,proj,2,warm,98,8760000,365724544
Q2,base,2,warm,9,983040,7160762
Q1,base,3,warm,7,8192,39020
Q1,mv,3,warm,5,16384,177425
Q3,proj,3,warm,42,8760000,365724544
Q1,proj,3,warm,6,8192,39020
Q3,base,3,warm,222,200000000,1149209600
Q3,mv,3,warm,100,8760000,365724544
Q2,proj,3,warm,12,352256,3170304
Q2,base,3,warm,16,983040,7160762
Q3,mv,4,warm,92,8760000,365724544
Q2,proj,4,warm,12,352256,3170304
Q3,proj,4,warm,52,8760000,365724544
Q1,proj,4,warm,7,8192,39020
Q3,base,4,warm,229,200000000,1149209600
Q1,mv,4,warm,6,16384,177425
Q1,base,4,warm,6,8192,39020
Q2,base,4,warm,14,983040,7160762
Q1,base,5,warm,6,8192,39020
Q3,mv,5,warm,47,8760000,365724544
Q3,proj,5,warm,98,8760000,365724544
Q2,base,5,warm,13,983040,7160762
Q1,proj,5,warm,7,8192,39020
Q2,proj,5,warm,10,352256,3170304
Q3,base,5,warm,221,200000000,1149209600
Q1,mv,5,warm,6,16384,177425
