query,variant,run,cache,elapsed_ms,rows_read,bytes_read
Q3,base,1,cold,258,110000000,634742857
Q3,proj,1,cold,408,98343013,4108697746
Q3,mv,1,cold,458,98349640,4107262745
Q3,base,2,cold,271,110000000,634742857
Q3,proj,2,cold,419,98343013,4108697746
Q3,mv,2,cold,445,98349640,4107262745
Q3,base,3,cold,273,110000000,634742857
Q3,proj,3,cold,405,98343013,4108697746
Q3,mv,3,cold,461,98349640,4107262745
Q3,base,4,cold,262,110000000,634742857
Q3,proj,4,cold,458,98343013,4108697746
Q3,mv,4,cold,483,98349640,4107262745
Q3,base,5,cold,273,110000000,634742857
Q3,proj,5,cold,405,98343013,4108697746
Q3,mv,5,cold,475,98349640,4107262745
Q3,base,6,cold,259,110000000,634742857
Q3,proj,6,cold,411,98343013,4108697746
Q3,mv,6,cold,469,98349640,4107262745
Q3,base,7,cold,269,110000000,634742857
Q3,proj,7,cold,404,98343013,4108697746
Q3,mv,7,cold,525,98349640,4107262745
Q3,base,8,cold,286,110000000,634742857
Q3,proj,8,cold,419,98343013,4108697746
Q3,mv,8,cold,470,98349640,4107262745
Q3,base,9,cold,267,110000000,634742857
Q3,proj,9,cold,424,98343013,4108697746
Q3,mv,9,cold,462,98349640,4107262745
Q3,base,10,cold,284,110000000,634742857
Q3,proj,10,cold,429,98343013,4108697746
Q3,mv,10,cold,472,98349640,4107262745
Q3,base,1,warm,102,110000000,634742857
Q3,proj,1,warm,240,98343013,4108697746
Q3,mv,1,warm,259,98349640,4107262745
Q3,base,2,warm,114,110000000,634742857
Q3,proj,2,warm,241,98343013,4108697746
Q3,mv,2,warm,274,98349640,4107262745
Q3,base,3,warm,109,110000000,634742857
Q3,proj,3,warm,245,98343013,4108697746
Q3,mv,3,warm,265,98349640,4107262745
Q3,base,4,warm,113,110000000,634742857
Q3,proj,4,warm,261,98343013,4108697746
Q3,mv,4,warm,245,98349640,4107262745
Q3,base,5,warm,101,110000000,634742857
Q3,proj,5,warm,262,98343013,4108697746
Q3,mv,5,warm,249,98349640,4107262745
Q3,base,6,warm,110,110000000,634742857
Q3,proj,6,warm,245,98343013,4108697746
Q3,mv,6,warm,244,98349640,4107262745
Q3,base,7,warm,108,110000000,634742857
Q3,proj,7,warm,276,98343013,4108697746
Q3,mv,7,warm,249,98349640,4107262745
Q3,base,8,warm,113,110000000,634742857
Q3,proj,8,warm,269,98343013,4108697746
Q3,mv,8,warm,250,98349640,4107262745
Q3,base,9,warm,106,110000000,634742857
Q3,proj,9,warm,248,98343013,4108697746
Q3,mv,9,warm,256,98349640,4107262745
Q3,base,10,warm,107,110000000,634742857
Q3,proj,10,warm,254,98343013,4108697746
Q3,mv,10,warm,253,98349640,4107262745
Q3,base,1,cold,255,110000000,632081664
Q3,proj,1,cold,67,8759963,365722990
Q3,mv,1,cold,65,8759972,365723368
Q3,base,2,cold,266,110000000,632081664
Q3,proj,2,cold,68,8759963,365722990
Q3,mv,2,cold,65,8759972,365723368
Q3,base,3,cold,276,110000000,632081664
Q3,proj,3,cold,66,8759963,365722990
Q3,mv,3,cold,63,8759972,365723368
Q3,base,4,cold,256,110000000,632081664
Q3,proj,4,cold,71,8759963,365722990
Q3,mv,4,cold,68,8759972,365723368
Q3,base,5,cold,271,110000000,632081664
Q3,proj,5,cold,64,8759963,365722990
Q3,mv,5,cold,67,8759972,365723368
Q3,base,6,cold,276,110000000,632081664
Q3,proj,6,cold,68,8759963,365722990
Q3,mv,6,cold,63,8759972,365723368
Q3,base,7,cold,273,110000000,632081664
Q3,proj,7,cold,68,8759963,365722990
Q3,mv,7,cold,67,8759972,365723368
Q3,base,8,cold,273,110000000,632081664
Q3,proj,8,cold,71,8759963,365722990
Q3,mv,8,cold,66,8759972,365723368
Q3,base,9,cold,280,110000000,632081664
Q3,proj,9,cold,67,8759963,365722990
Q3,mv,9,cold,66,8759972,365723368
Q3,base,10,cold,292,110000000,632081664
Q3,proj,10,cold,66,8759963,365722990
Q3,mv,10,cold,66,8759972,365723368
