query,variant,run,cache,elapsed_ms,rows_read,bytes_read
Q3,base,1,cold,279,110000000,632081664
Q3,proj,1,cold,63,8759963,365722990
Q3,mv,1,cold,68,8759972,365723368
Q3,base,2,cold,263,110000000,632081664
Q3,proj,2,cold,68,8759963,365722990
Q3,mv,2,cold,67,8759972,365723368
Q3,base,3,cold,285,110000000,632081664
Q3,proj,3,cold,66,8759963,365722990
Q3,mv,3,cold,63,8759972,365723368
Q3,base,4,cold,281,110000000,632081664
Q3,proj,4,cold,68,8759963,365722990
Q3,mv,4,cold,64,8759972,365723368
Q3,base,5,cold,253,110000000,632081664
Q3,proj,5,cold,65,8759963,365722990
Q3,mv,5,cold,71,8759972,365723368
Q3,base,6,cold,276,110000000,632081664
Q3,proj,6,cold,66,8759963,365722990
Q3,mv,6,cold,69,8759972,365723368
Q3,base,7,cold,268,110000000,632081664
Q3,proj,7,cold,69,8759963,365722990
Q3,mv,7,cold,65,8759972,365723368
Q3,base,8,cold,258,110000000,632081664
Q3,proj,8,cold,68,8759963,365722990
Q3,mv,8,cold,64,8759972,365723368
Q3,base,9,cold,280,110000000,632081664
Q3,proj,9,cold,64,8759963,365722990
Q3,mv,9,cold,61,8759972,365723368
Q3,base,10,cold,280,110000000,632081664
Q3,proj,10,cold,67,8759963,365722990
Q3,mv,10,cold,68,8759972,365723368
Q3,base,1,warm,90,110000000,632081664
Q3,proj,1,warm,42,8759963,365722990
Q3,mv,1,warm,41,8759972,365723368
Q3,base,2,warm,95,110000000,632081664
Q3,proj,2,warm,36,8759963,365722990
Q3,mv,2,warm,39,8759972,365723368
Q3,base,3,warm,88,110000000,632081664
Q3,proj,3,warm,41,8759963,365722990
Q3,mv,3,warm,42,8759972,365723368
Q3,base,4,warm,91,110000000,632081664
Q3,proj,4,warm,36,8759963,365722990
Q3,mv,4,warm,38,8759972,365723368
Q3,base,5,warm,96,110000000,632081664
Q3,proj,5,warm,37,8759963,365722990
Q3,mv,5,warm,44,8759972,365723368
Q3,base,6,warm,101,110000000,632081664
Q3,proj,6,warm,39,8759963,365722990
Q3,mv,6,warm,34,8759972,365723368
Q3,base,7,warm,101,110000000,632081664
Q3,proj,7,warm,37,8759963,365722990
Q3,mv,7,warm,43,8759972,365723368
Q3,base,8,warm,90,110000000,632081664
Q3,proj,8,warm,38,8759963,365722990
Q3,mv,8,warm,37,8759972,365723368
Q3,base,9,warm,101,110000000,632081664
Q3,proj,9,warm,39,8759963,365722990
Q3,mv,9,warm,39,8759972,365723368
Q3,base,10,warm,96,110000000,632081664
Q3,proj,10,warm,38,8759963,365722990
Q3,mv,10,warm,37,8759972,365723368
