table,query,cache,run,time_ms
web_analytics_base,Q1,cold,1,29
web_analytics_base,Q1,cold,2,16
web_analytics_base,Q1,cold,3,16
web_analytics_base,Q1,cold,4,31
web_analytics_base,Q1,cold,5,16
web_analytics_base,Q1,cold,6,15
web_analytics_base,Q1,cold,7,15
web_analytics_base,Q1,cold,8,20
web_analytics_base,Q1,cold,9,17
web_analytics_base,Q1,cold,10,16
web_analytics_base,Q1,warm,1,5
web_analytics_base,Q1,warm,2,5
web_analytics_base,Q1,warm,3,5
web_analytics_base,Q1,warm,4,5
web_analytics_base,Q1,warm,5,4
web_analytics_base,Q1,warm,6,5
web_analytics_base,Q1,warm,7,5
web_analytics_base,Q1,warm,8,6
web_analytics_base,Q1,warm,9,5
web_analytics_base,Q1,warm,10,5
web_analytics_base,Q2,cold,1,37
web_analytics_base,Q2,cold,2,25
web_analytics_base,Q2,cold,3,26
web_analytics_base,Q2,cold,4,27
web_analytics_base,Q2,cold,5,26
web_analytics_base,Q2,cold,6,25
web_analytics_base,Q2,cold,7,26
web_analytics_base,Q2,cold,8,24
web_analytics_base,Q2,cold,9,25
web_analytics_base,Q2,cold,10,24
web_analytics_base,Q2,warm,1,10
web_analytics_base,Q2,warm,2,9
web_analytics_base,Q2,warm,3,9
web_analytics_base,Q2,warm,4,10
web_analytics_base,Q2,warm,5,12
web_analytics_base,Q2,warm,6,9
web_analytics_base,Q2,warm,7,10
web_analytics_base,Q2,warm,8,8
web_analytics_base,Q2,warm,9,9
web_analytics_base,Q2,warm,10,8
web_analytics_base,Q3,cold,1,446
web_analytics_base,Q3,cold,2,471
web_analytics_base,Q3,cold,3,472
web_analytics_base,Q3,cold,4,463
web_analytics_base,Q3,cold,5,453
web_analytics_base,Q3,cold,6,484
web_analytics_base,Q3,cold,7,483
web_analytics_base,Q3,cold,8,468
web_analytics_base,Q3,cold,9,483
web_analytics_base,Q3,cold,10,467
web_analytics_base,Q3,warm,1,177
web_analytics_base,Q3,warm,2,178
web_analytics_base,Q3,warm,3,179
web_analytics_base,Q3,warm,4,174
web_analytics_base,Q3,warm,5,178
web_analytics_base,Q3,warm,6,174
web_analytics_base,Q3,warm,7,163
web_analytics_base,Q3,warm,8,165
web_analytics_base,Q3,warm,9,183
web_analytics_base,Q3,warm,10,180
web_analytics_proj,Q1,cold,1,34
web_analytics_proj,Q1,cold,2,18
web_analytics_proj,Q1,cold,3,17
web_analytics_proj,Q1,cold,4,19
web_analytics_proj,Q1,cold,5,20
web_analytics_proj,Q1,cold,6,16
web_analytics_proj,Q1,cold,7,16
web_analytics_proj,Q1,cold,8,19
web_analytics_proj,Q1,cold,9,18
web_analytics_proj,Q1,cold,10,18
web_analytics_proj,Q1,warm,1,7
web_analytics_proj,Q1,warm,2,7
web_analytics_proj,Q1,warm,3,7
web_analytics_proj,Q1,warm,4,7
web_analytics_proj,Q1,warm,5,7
web_analytics_proj,Q1,warm,6,7
web_analytics_proj,Q1,warm,7,7
web_analytics_proj,Q1,warm,8,7
web_analytics_proj,Q1,warm,9,7
web_analytics_proj,Q1,warm,10,8
web_analytics_proj,Q2,cold,1,27
web_analytics_proj,Q2,cold,2,24
web_analytics_proj,Q2,cold,3,23
web_analytics_proj,Q2,cold,4,22
web_analytics_proj,Q2,cold,5,22
web_analytics_proj,Q2,cold,6,22
web_analytics_proj,Q2,cold,7,23
web_analytics_proj,Q2,cold,8,25
web_analytics_proj,Q2,cold,9,22
web_analytics_proj,Q2,cold,10,24
web_analytics_proj,Q2,warm,1,11
web_analytics_proj,Q2,warm,2,10
web_analytics_proj,Q2,warm,3,13
web_analytics_proj,Q2,warm,4,12
web_analytics_proj,Q2,warm,5,12
web_analytics_proj,Q2,warm,6,11
web_analytics_proj,Q2,warm,7,11
web_analytics_proj,Q2,warm,8,10
web_analytics_proj,Q2,warm,9,11
web_analytics_proj,Q2,warm,10,10
web_analytics_proj,Q3,cold,1,51
web_analytics_proj,Q3,cold,2,49
web_analytics_proj,Q3,cold,3,50
web_analytics_proj,Q3,cold,4,48
web_analytics_proj,Q3,cold,5,52
web_analytics_proj,Q3,cold,6,50
web_analytics_proj,Q3,cold,7,50
